97059705,2.684499,-7.024588,6.139332,7.201759,2.72939,6.473921,-21.06897,-16.28057,4.788403,0.079895,0.025034,-0.052198,-0.005326,-0.008522,0,315.918,219.3604,-113.7695,100642,33.62,51.15903,16.876851,85,3,1,1,1,1,0,0,0,0,
97062400,2.653973,-6.979696,6.196793,7.192182,2.777274,6.426037,-15.32289,-11.49217,17.23825,0.022903,-0.029295,0.027697,-0.004261,-0.009587,0,315.918,219.3604,-113.7695,100631,33.62,51.15903,16.876851,85,3,1,1,1,1,0,0,0,0,
97064739,2.627038,-7.006631,6.214749,7.192182,2.786851,6.435614,-13.40753,-17.23825,11.49217,0.006924,-0.09907,0.08895,-0.006392,-0.007457,-0.002131,315.918,219.3604,-113.7695,100684,33.65,51.15903,16.876851,85,3,1,1,1,1,0,0,0,0,
97067406,2.680907,-7.00304,6.187814,7.211336,2.719813,6.445191,-14.36521,-13.40753,7.661445,0.076699,0.160322,-0.030893,-0.003196,-0.007457,-0.001065,315.918,219.3604,-113.7695,100654,33.67,51.15903,16.876851,85,3,1,1,1,1,0,0,0,0,
97069766,2.679112,-6.992266,6.16088,7.153875,2.748544,6.435614,-18.19593,-20.11129,9.576806,-0.030893,-0.035154,-0.063383,-0.004261,-0.007457,0,316.1621,219.8486,-114.0137,100631,33.62,51.15903,16.876851,85,3,1,1,1,1,0,0,0,0,
97072457,2.704251,-7.017405,6.203975,7.173028,2.719813,6.435614,-16.28057,-14.36521,4.788403,0.081493,-0.022371,0.002663,-0.004261,-0.009587,0,316.1621,219.8486,-114.0137,100646,33.63,51.15903,16.876851,85,3,1,1,1,1,0,0,0,0,
97074786,2.68809,-7.008427,6.155493,7.173028,2.748544,6.435614,-20.11129,-17.23825,3.830723,0.020773,0.018642,0.034621,-0.004261,-0.008522,-0.002131,316.1621,219.8486,-114.0137,100653,33.62,51.15903,16.876851,85,3,1,1,1,1,0,0,0,0,
97077475,2.70066,-7.012018,6.265028,7.192182,2.748544,6.397307,-16.28057,-6.703764,5.746084,-0.033023,0.047404,-0.036752,-0.003196,-0.008522,-0.001065,316.1621,220.0928,-112.793,100653,33.62,51.15903,16.876851,85,3,1,1,1,1,0,0,0,0,
97079803,2.643199,-7.017405,6.21834,7.173028,2.786851,6.454768,-17.23825,-22.02666,8.619125,0.0506,-0.003728,0.086819,-0.004261,-0.008522,-0.001065,316.1621,220.0928,-112.793,100661,33.6,51.15903,16.876851,85,3,1,1,1,1,0,0,0,0,
97082274,2.664747,-6.995857,6.23091,7.153875,2.748544,6.464345,-12.44985,-12.44985,13.40753,0.046872,-0.002131,-0.072971,-0.005326,-0.007457,0,316.1621,220.0928,-112.793,100661,33.65,51.15903,16.876851,85,3,1,1,1,1,0,0,0,0,
97084941,2.64679,-7.020997,6.184223,7.211336,2.72939,6.445191,-19.15361,-21.06897,3.830723,0.015446,0.034621,-0.012251,-0.006392,-0.008522,-0.001065,315.918,220.3369,-113.7695,100673,33.65,51.15903,16.876851,85,3,1,1,1,1,0,0,0,0,
97087289,2.684499,-7.026383,6.157288,7.153875,2.777274,6.397307,-20.11129,-18.19593,11.49217,-0.013316,0.037817,-0.098004,-0.004261,-0.008522,0.001065,315.918,220.3369,-113.7695,100657,33.63,51.15903,16.876852,85,3,1,1,1,1,0,0,0,0,
97090192,2.711433,-7.035362,6.250662,7.192182,2.748544,6.426037,-14.36521,-13.40753,7.661445,-0.079362,0.039415,-0.003728,-0.004261,-0.009587,0,315.918,220.3369,-113.7695,100642,33.62,51.15903,16.876852,85,3,1,1,1,1,0,0,0,0,
97092292,2.603694,-7.038953,6.205771,7.220912,2.777274,6.435614,-16.28057,-19.15361,12.44985,0.020773,-0.001065,-0.001598,-0.005326,-0.007457,-0.001065,315.4297,218.8721,-114.9902,100642,33.62,51.15903,16.876852,84.9,3,1,1,1,1,0,0,0,0,
97095043,2.670133,-7.006631,6.200384,7.201759,2.738967,6.445191,-15.32289,-16.28057,11.49217,-0.002663,-0.078297,0.080427,-0.003196,-0.007457,-0.001065,315.4297,218.8721,-114.9902,100653,33.62,51.15903,16.876852,84.9,3,1,1,1,1,0,0,0,0,
97097351,2.704251,-6.941988,6.171653,7.153875,2.719813,6.454768,-19.15361,-11.49217,7.661445,0.092145,-0.043676,0.164583,-0.002131,-0.007457,-0.002131,315.4297,218.8721,-114.9902,100657,33.63,51.15903,16.876852,84.9,3,1,1,1,1,0,0,0,0,
97099829,2.709638,-7.058705,6.13574,7.182605,2.738967,6.464345,-21.06897,-18.19593,6.703764,-0.081493,-0.154996,-0.04847,-0.005326,-0.008522,-0.001065,315.4297,218.8721,-114.9902,100627,33.6,51.15903,16.876852,84.9,3,1,1,1,1,0,0,0,0,
97102591,2.644994,-7.017405,6.168062,7.173028,2.748544,6.416461,-23.94202,-10.53449,14.36521,0.003728,0.036219,-0.095874,-0.006392,-0.008522,0,315.6738,220.0928,-114.502,100631,33.62,51.15903,16.876852,84.9,3,1,1,1,1,0,0,0,0,
97104908,2.70066,-6.956353,6.171653,7.211336,2.75812,6.445191,-20.11129,-14.36521,7.661445,-0.009055,-0.128364,0.041013,-0.005326,-0.008522,-0.001065,315.6738,220.0928,-114.502,100627,33.65,51.15903,16.876852,84.9,3,1,1,1,1,0,0,0,0,
97107607,2.691681,-7.076662,6.202179,7.144298,2.681506,6.416461,-16.28057,-17.23825,7.661445,0.017577,0.029295,0.067644,-0.003196,-0.008522,-0.001065,315.6738,220.0928,-114.502,100657,33.63,51.15903,16.876852,84.9,3,1,1,1,1,0,0,0,0,
97109919,2.711433,-6.96174,6.216545,7.192182,2.748544,6.406884,-12.44985,-10.53449,3.830723,-0.06871,-0.004261,-0.059655,-0.003196,-0.009587,-0.001065,315.918,220.0928,-112.793,100646,33.63,51.15903,16.876852,84.9,3,1,1,1,1,0,0,0,0,
97112605,2.686294,-6.994062,6.212954,7.201759,2.767697,6.445191,-11.49217,-20.11129,10.53449,-0.065514,0.021838,0.068177,-0.004261,-0.008522,-0.001065,315.918,220.0928,-112.793,100650,33.65,51.15903,16.876852,84.9,3,1,1,1,1,0,0,0,0,
97114923,2.761712,-7.001245,6.205771,7.192182,2.748544,6.397307,-16.28057,-20.11129,7.661445,-0.047404,0.029827,0.021838,-0.003196,-0.008522,-0.001065,315.918,220.0928,-112.793,100661,33.65,51.15903,16.876852,84.9,3,1,1,1,1,0,0,0,0,
97117609,2.668338,-7.05691,6.164471,7.220912,2.777274,6.416461,-13.40753,-10.53449,7.661445,0.068177,-0.039947,-0.05859,-0.004261,-0.009587,-0.001065,315.918,219.8486,-112.793,100642,33.62,51.15903,16.876852,84.9,3,1,1,1,1,0,0,0,0,
97119908,2.643199,-7.00304,6.196793,7.211336,2.806004,6.435614,-17.23825,-18.19593,3.830723,-0.006924,-0.069775,0.093743,-0.004261,-0.007457,0,315.918,219.8486,-112.793,100669,33.63,51.15903,16.876852,84.9,3,1,1,1,1,0,0,0,0,
97122393,2.655768,-7.008427,6.153697,7.163452,2.738967,6.435614,-17.23825,-12.44985,3.830723,-0.054861,0.005859,-0.101733,-0.004261,-0.008522,-0.001065,315.918,219.8486,-112.793,100639,33.65,51.15903,16.876852,84.9,3,1,1,1,1,0,0,0,0,
97125125,2.668338,-6.940192,6.180632,7.144298,2.681506,6.406884,-22.02666,-12.44985,13.40753,-0.036752,-0.081493,-0.103331,-0.004261,-0.008522,0,315.918,219.8486,-112.793,100646,33.63,51.15903,16.876852,84.9,3,1,1,1,1,0,0,0,0,
97127441,2.680907,-7.078457,6.21834,7.173028,2.75812,6.426037,-21.06897,-11.49217,13.40753,-0.025566,-0.017044,-0.051133,-0.005326,-0.008522,-0.001065,315.4297,219.1162,-114.9902,100642,33.62,51.15903,16.876852,84.9,3,1,1,1,1,0,0,0,0,
97130270,2.689886,-7.046135,6.117784,7.163452,2.748544,6.473921,-18.19593,-14.36521,6.703764,0.005326,0.052731,-0.165116,-0.004261,-0.008522,-0.001065,315.4297,219.1162,-114.9902,100665,33.62,51.159031,16.876852,84.9,3,1,1,1,1,0,0,0,0,
97132581,2.67552,-6.925827,6.162675,7.182605,2.815581,6.435614,-19.15361,-19.15361,5.746084,-0.035154,-0.052731,-0.084689,-0.004261,-0.008522,-0.001065,315.4297,219.1162,-114.9902,100665,33.62,51.159031,16.876852,84.9,3,1,1,1,1,0,0,0,0,
97135446,2.641403,-7.076662,6.141128,7.173028,2.825158,6.435614,-14.36521,-15.32289,10.53449,-0.063383,0.016512,0.140082,-0.005326,-0.007457,-0.001065,315.1855,219.8486,-114.0137,100654,33.67,51.159031,16.876852,84.8,3,1,1,1,1,0,0,0,0,
97137759,2.682703,-7.053318,6.187814,7.115568,2.75812,6.426037,-20.11129,-21.06897,3.830723,-0.06072,-0.076699,-0.023436,-0.003196,-0.008522,0,315.1855,219.8486,-114.0137,100638,33.6,51.159031,16.876852,84.8,3,1,1,1,1,0,0,0,0,
97141083,2.707842,-6.995857,6.203975,7.182605,2.777274,6.502652,-16.28057,-10.53449,13.40753,0.033556,0.071905,0.094809,-0.005326,-0.008522,0,315.1855,219.8486,-114.0137,100661,33.65,51.159031,16.876852,84.8,3,1,1,1,1,0,0,0,0,
97142784,2.668338,-6.995857,6.173449,7.211336,2.710236,6.416461,-14.36521,-16.28057,13.40753,-0.018642,-0.083623,-0.004794,-0.004261,-0.008522,0,315.918,219.8486,-112.0605,100653,33.62,51.159031,16.876852,84.8,3,1,1,1,1,0,0,0,0,
97145259,2.679112,-6.938396,6.187814,7.192182,2.738967,6.426037,-18.19593,-18.19593,5.746084,0.015979,0.034621,0.08895,-0.004261,-0.008522,-0.001065,315.918,219.8486,-112.0605,100653,33.62,51.159031,16.876852,84.8,3,1,1,1,1,0,0,0,0,
97147970,2.664747,-7.020997,6.225523,7.240066,2.767697,6.368577,-20.11129,-20.11129,7.661445,0.028762,-0.020773,0.183225,-0.004261,-0.008522,-0.001065,315.918,219.8486,-112.0605,100657,33.63,51.159031,16.876852,84.8,3,1,1,1,1,0,0,0,0,
97150289,2.679112,-7.040749,6.169858,7.249643,2.767697,6.435614,-21.06897,-10.53449,5.746084,-0.08895,-0.089482,-0.033023,-0.004261,-0.008522,-0.001065,316.1621,219.8486,-112.0605,100661,33.65,51.159031,16.876852,84.8,3,1,1,1,1,0,0,0,0,
97152997,2.662951,-7.028179,6.142923,7.182605,2.806004,6.426037,-9.576806,-17.23825,6.703764,-0.080427,-0.055394,-0.092145,-0.003196,-0.007457,0,316.1621,219.8486,-112.0605,100646,33.63,51.159031,16.876852,84.8,3,1,1,1,1,0,0,0,0,
97155309,2.628834,-6.995857,6.159084,7.192182,2.767697,6.416461,-20.11129,-13.40753,9.576806,0.035154,-0.04847,0.041545,-0.005326,-0.008522,0.001065,316.1621,219.8486,-112.0605,100673,33.65,51.159031,16.876852,84.8,3,1,1,1,1,0,0,0,0,
97158000,2.648586,-7.04434,6.153697,7.220912,2.748544,6.406884,-17.23825,-19.15361,7.661445,0.038882,0.036752,0.021305,-0.005326,-0.009587,0,316.1621,219.8486,-112.0605,100673,33.65,51.159031,16.876852,84.8,3,1,1,1,1,0,0,0,0,
97160567,2.702455,-7.062296,6.141128,7.125144,2.777274,6.426037,-14.36521,-13.40753,10.53449,-0.098537,-0.02024,-0.064448,-0.003196,-0.009587,0,315.6738,220.3369,-112.5488,100642,33.62,51.159031,16.876852,84.8,3,1,1,1,1,0,0,0,0,
97163031,2.657564,-6.988675,6.261436,7.201759,2.767697,6.483498,-16.28057,-11.49217,4.788403,0.079895,-0.013848,0.140615,-0.003196,-0.008522,-0.001065,315.6738,220.3369,-112.5488,100635,33.63,51.159031,16.876852,84.8,3,1,1,1,1,0,0,0,0,
97165378,2.682703,-7.087436,6.212954,7.211336,2.748544,6.397307,-21.06897,-14.36521,9.576806,-0.066579,0.043143,-0.042078,-0.004261,-0.009587,-0.001065,315.6738,220.3369,-112.5488,100650,33.65,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97167850,2.693477,-7.004836,6.184223,7.192182,2.719813,6.406884,-17.23825,-24.8997,10.53449,-0.053263,-0.021838,-0.011718,-0.004261,-0.007457,0,315.6738,219.8486,-113.2813,100673,33.65,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97170490,2.648586,-6.941988,6.234501,7.173028,2.738967,6.378153,-17.23825,-14.36521,4.788403,0.008522,-0.023436,-0.029827,-0.004261,-0.007457,0,315.6738,219.8486,-113.2813,100666,33.67,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97172817,2.659359,-6.986879,6.132149,7.230489,2.75812,6.397307,-17.23825,-18.19593,4.788403,-0.058057,0.026099,-0.045806,-0.004261,-0.007457,-0.001065,315.6738,219.8486,-113.2813,100642,33.62,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97175753,2.686294,-7.040749,6.177041,7.192182,2.806004,6.435614,-14.36521,-18.19593,12.44985,0.092145,0.043143,0.068177,-0.005326,-0.008522,-0.001065,315.6738,218.6279,-115.2344,100639,33.65,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97178145,2.72939,-7.040749,6.223727,7.211336,2.748544,6.435614,-12.44985,-10.53449,11.49217,-0.046872,-0.119842,-0.111853,-0.004261,-0.008522,-0.001065,315.6738,218.6279,-115.2344,100639,33.65,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97180829,2.713229,-7.004836,6.144719,7.192182,2.777274,6.454768,-17.23825,-17.23825,1.915361,0.153398,-0.062318,0.016512,-0.005326,-0.008522,0,315.6738,218.6279,-115.2344,100639,33.65,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97183125,2.702455,-7.046135,6.194997,7.192182,2.738967,6.406884,-19.15361,-10.53449,10.53449,0.080427,-0.037817,-0.036752,-0.003196,-0.007457,-0.001065,315.918,219.3604,-113.7695,100653,33.62,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97185622,2.745551,-6.941988,6.180632,7.163452,2.777274,6.397307,-18.19593,-11.49217,11.49217,-0.002663,-0.027697,-0.064448,-0.004261,-0.008522,-0.001065,315.918,219.3604,-113.7695,100654,33.67,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97188334,2.736573,-6.988675,6.141128,7.173028,2.75812,6.397307,-20.11129,-16.28057,8.619125,-0.046339,-0.036752,-0.066046,-0.004261,-0.007457,-0.002131,315.918,219.3604,-113.7695,100631,33.67,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97190658,2.60549,-7.006631,6.182427,7.182605,2.796427,6.445191,-18.19593,-20.11129,15.32289,0.036752,0.06871,0.049002,-0.004261,-0.008522,-0.001065,315.918,219.3604,-113.7695,100657,33.63,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97193440,2.659359,-6.981492,6.157288,7.220912,2.786851,6.445191,-16.28057,-13.40753,5.746084,0.091613,0.016512,-0.031958,-0.004261,-0.008522,-0.001065,315.918,220.3369,-113.0371,100657,33.63,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97195726,2.707842,-6.985084,6.221931,7.211336,2.738967,6.397307,-13.40753,-15.32289,11.49217,-0.063383,-0.087352,0.012783,-0.004261,-0.007457,0,315.918,220.3369,-113.0371,100649,33.6,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97198426,2.659359,-7.019201,6.157288,7.163452,2.748544,6.406884,-23.94202,-17.23825,8.619125,0,-0.101733,0.07084,-0.004261,-0.007457,0.001065,315.918,220.3369,-113.0371,100639,33.65,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97200734,2.603694,-7.010222,6.196793,7.182605,2.748544,6.368577,-17.23825,-20.11129,12.44985,-0.023968,-0.027697,-0.117712,-0.005326,-0.009587,0.001065,316.4063,220.0928,-111.3281,100673,33.65,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97203467,2.648586,-6.970718,6.16088,7.182605,2.719813,6.38773,-22.02666,-17.23825,6.703764,0.012251,-0.063383,-0.039415,-0.004261,-0.008522,0,316.4063,220.0928,-111.3281,100658,33.68,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97206016,2.695272,-7.065888,6.146514,7.153875,2.738967,6.445191,-18.19593,-6.703764,12.44985,-0.196009,0.070307,0.002663,-0.005326,-0.008522,0,316.4063,220.0928,-111.3281,100654,33.67,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97208467,2.659359,-7.010222,6.092645,7.192182,2.748544,6.435614,-17.23825,-17.23825,11.49217,0.087352,-0.021838,0.013316,-0.005326,-0.007457,-0.001065,315.6738,219.6045,-114.2578,100646,33.63,51.159031,16.876853,84.8,3,1,1,1,1,0,0,0,0,
97211182,2.666542,-7.024588,6.173449,7.182605,2.72939,6.464345,-16.28057,-18.19593,12.44985,-0.017044,-0.021838,0.010653,-0.005326,-0.007457,0,315.6738,219.6045,-114.2578,100631,33.62,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97213506,2.641403,-7.064092,6.236297,7.220912,2.72939,6.483498,-12.44985,-16.28057,7.661445,0.047937,-0.022903,-0.078297,-0.004261,-0.008522,0,315.6738,219.6045,-114.2578,100666,33.67,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97216199,2.697068,-7.001245,6.202179,7.182605,2.710236,6.445191,-19.15361,-16.28057,4.788403,-0.035686,-0.134223,-0.064448,-0.004261,-0.008522,-0.002131,315.4297,219.3604,-114.2578,100653,33.62,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97218526,2.671929,-6.972514,6.194997,7.182605,2.70066,6.445191,-11.49217,-15.32289,13.40753,-0.076699,-0.036752,0.046872,-0.003196,-0.008522,0,315.4297,219.3604,-114.2578,100646,33.63,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97221218,2.610877,-7.04434,6.164471,7.182605,2.786851,6.445191,-21.06897,-18.19593,12.44985,0.062318,-0.003196,-0.042078,-0.004261,-0.007457,0,315.4297,219.3604,-114.2578,100631,33.62,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97223549,2.639607,-7.073071,6.221931,7.201759,2.806004,6.397307,-19.15361,-18.19593,8.619125,0.125701,-0.060187,0.034088,-0.004261,-0.008522,0,315.4297,219.3604,-114.2578,100639,33.65,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97226243,2.64679,-7.004836,6.166266,7.230489,2.777274,6.445191,-22.02666,-16.28057,4.788403,0.007989,-0.111853,0.14967,-0.003196,-0.008522,0,315.918,219.3604,-113.2813,100635,33.63,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97228573,2.562394,-7.058705,6.139332,7.173028,2.681506,6.435614,-18.19593,-15.32289,6.703764,-0.011718,-0.012251,-0.013316,-0.004261,-0.009587,-0.001065,315.918,219.3604,-113.2813,100654,33.67,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97231048,2.662951,-6.985084,6.186018,7.134721,2.719813,6.445191,-17.23825,-11.49217,-4.788403,0.026632,0.117712,0.055394,-0.003196,-0.008522,-0.001065,315.918,219.3604,-113.2813,100666,33.67,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97233769,2.655768,-7.001245,6.178836,7.182605,2.710236,6.416461,-21.06897,-22.02666,10.53449,0.013316,0.063916,-0.115049,-0.003196,-0.008522,0,315.6738,219.1162,-115.2344,100649,33.6,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97236095,2.627038,-7.001245,6.209362,7.201759,2.767697,6.426037,-14.36521,-8.619125,10.53449,0.118777,0.006924,-0.009587,-0.004261,-0.008522,0,315.6738,219.1162,-115.2344,100657,33.63,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97238770,2.702455,-7.012018,6.178836,7.220912,2.777274,6.426037,-19.15361,-16.28057,8.619125,0.072438,-0.072971,0.074569,-0.004261,-0.007457,0,315.6738,219.1162,-115.2344,100657,33.63,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97241441,2.711433,-7.055114,6.186018,7.220912,2.796427,6.397307,-10.53449,-21.06897,13.40753,0.008522,0.005859,-0.05859,-0.005326,-0.008522,-0.001065,316.6504,220.3369,-110.5957,100646,33.63,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97244128,2.686294,-6.976105,6.171653,7.230489,2.796427,6.454768,-14.36521,-18.19593,7.661445,-0.006392,-0.069775,-0.032491,-0.004261,-0.007457,0,316.6504,220.3369,-110.5957,100646,33.63,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97246437,2.641403,-6.994062,6.202179,7.192182,2.777274,6.473921,-22.02666,-11.49217,5.746084,-0.078297,0.065514,0.029295,-0.004261,-0.008522,-0.002131,316.6504,220.3369,-110.5957,100643,33.67,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97249137,2.671929,-7.001245,6.203975,7.230489,2.786851,6.454768,-15.32289,-9.576806,3.830723,0.007457,-0.030893,0.003728,-0.004261,-0.007457,-0.002131,316.6504,220.3369,-110.5957,100654,33.67,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97251437,2.731186,-7.019201,6.18961,7.192182,2.748544,6.416461,-13.40753,-16.28057,11.49217,0.082558,-0.034621,0.080427,-0.004261,-0.008522,-0.001065,315.918,219.8486,-112.793,100639,33.65,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97253917,2.695272,-7.001245,6.155493,7.201759,2.75812,6.416461,-13.40753,-15.32289,8.619125,-0.025034,0.028762,-0.017044,-0.003196,-0.008522,-0.002131,315.918,219.8486,-112.793,100666,33.67,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97256657,2.706047,-7.019201,6.108806,7.201759,2.767697,6.445191,-13.40753,-10.53449,9.576806,-0.046339,-0.088417,-0.028762,-0.003196,-0.009587,0,315.918,219.8486,-112.793,100643,33.67,51.159031,16.876853,84.7,3,1,1,1,1,0,0,0,0,
97259045,2.689886,-7.006631,6.177041,7.182605,2.748544,6.416461,-13.40753,-16.28057,14.36521,0.007989,-0.007457,-0.002131,-0.003196,-0.007457,-0.001065,315.4297,218.8721,-115.9668,100673,33.65,51.159031,16.876854,84.7,3,1,1,1,1,0,0,0,0,
97261688,2.644994,-7.017405,6.205771,7.240066,2.748544,6.406884,-16.28057,-12.44985,8.619125,0.06871,0.072971,0.076166,-0.006392,-0.008522,-0.001065,315.4297,218.8721,-115.9668,100654,33.67,51.159031,16.876854,84.7,3,1,1,1,1,0,0,0,0,
97263956,2.689886,-7.019201,6.171653,7.153875,2.767697,6.445191,-9.576806,-16.28057,7.661445,-0.022371,-0.045274,-0.113983,-0.004261,-0.008522,-0.001065,315.4297,218.8721,-115.9668,100639,33.65,51.159031,16.876854,84.7,3,1,1,1,1,0,0,0,0,
97266876,2.670133,-6.965331,6.214749,7.173028,2.738967,6.426037,-25.85738,-20.11129,4.788403,0.053796,0.05859,0.154996,-0.004261,-0.007457,0,315.918,219.3604,-113.5254,100661,33.65,51.159031,16.876854,84.7,3,1,1,1,1,0,0,0,0,
97269276,2.653973,-6.999449,6.173449,7.182605,2.710236,6.368577,-17.23825,-16.28057,13.40753,0.19015,0.165116,0.069775,-0.004261,-0.008522,0,315.918,219.3604,-113.5254,100635,33.63,51.159031,16.876854,84.7,3,1,1,1,1,0,0,0,0,
97271965,2.632425,-6.943783,6.194997,7.173028,2.72939,6.445191,-20.11129,-22.02666,9.576806,0.122505,-0.021305,0.020773,-0.005326,-0.007457,-0.002131,315.918,219.3604,-113.5254,100635,33.63,51.159031,16.876854,84.7,3,1,1,1,1,0,0,0,0,
97274268,2.752733,-6.968923,6.166266,7.240066,2.748544,6.38773,-19.15361,-18.19593,6.703764,0.044741,-0.035686,-0.036219,-0.004261,-0.007457,-0.001065,316.1621,219.8486,-112.793,100612,33.63,51.159031,16.876854,84.7,3,1,1,1,1,0,0,0,0,
97276754,2.698864,-7.00304,6.166266,7.25922,2.738967,6.38773,-17.23825,-17.23825,11.49217,-0.063383,-0.158192,-0.073503,-0.005326,-0.008522,-0.001065,316.1621,219.8486,-112.793,100657,33.63,51.159031,16.876854,84.7,3,1,1,1,1,0,0,0,0,
97279479,2.698864,-7.035362,6.153697,7.211336,2.777274,6.435614,-15.32289,-13.40753,15.32289,-0.030893,-0.037284,0.026099,-0.005326,-0.007457,0,316.1621,219.8486,-112.793,100646,33.63,51.159031,16.876854,84.7,3,1,1,1,1,0,0,0,0,
97281797,2.693477,-6.963536,6.182427,7.192182,2.786851,6.445191,-16.28057,-17.23825,3.830723,0.107059,-0.02024,0.066046,-0.003196,-0.008522,-0.001065,316.1621,219.8486,-112.793,100657,33.63,51.159031,16.876854,84.7,3,1,1,1,1,0,0,0,0,
97284487,2.655768,-7.047931,6.169858,7.25922,2.777274,6.435614,-17.23825,-17.23825,8.619125,-0.062851,0.058057,0.042611,-0.004261,-0.008522,-0.001065,316.1621,220.3369,-111.3281,100657,33.63,51.159031,16.876854,84.7,3,1,1,1,1,0,0,0,0,
97286880,2.652177,-7.074866,6.162675,7.192182,2.738967,6.406884,-10.53449,-10.53449,8.619125,-0.068177,-0.02024,-0.191215,-0.005326,-0.008522,-0.002131,316.1621,220.3369,-111.3281,100658,33.68,51.159031,16.876854,84.7,3,1,1,1,1,0,0,0,0,
97289549,2.724003,-6.959944,6.175245,7.220912,2.777274,6.426037,-13.40753,-15.32289,13.40753,-0.047937,-0.017577,0.000533,-0.005326,-0.008522,0,316.1621,220.3369,-111.3281,100639,33.65,51.159031,16.876854,84.7,3,1,1,1,1,0,0,0,0,
97291887,2.704251,-7.020997,6.173449,7.211336,2.767697,6.473921,-20.11129,-17.23825,1.915361,0.023436,-0.098004,-0.184291,-0.003196,-0.008522,0.001065,315.6738,219.3604,-114.7461,100658,33.68,51.159031,16.876855,84.7,3,1,1,1,1,0,0,0,0,
97294385,2.706047,-6.995857,6.162675,7.220912,2.786851,6.435614,-17.23825,-13.40753,11.49217,-0.087884,-0.095874,0.029295,-0.004261,-0.008522,0,315.6738,219.3604,-114.7461,100658,33.68,51.159031,16.876855,84.6,3,1,1,1,1,0,0,0,0,
97297080,2.709638,-7.047931,6.200384,7.182605,2.748544,6.454768,-17.23825,-21.06897,5.746084,-0.03835,-0.055394,-0.05859,-0.005326,-0.008522,-0.001065,315.6738,219.3604,-114.7461,100654,33.67,51.159031,16.876855,84.6,3,1,1,1,1,0,0,0,0,
97299399,2.756325,-7.03177,6.23091,7.201759,2.671929,6.445191,-11.49217,-18.19593,9.576806,-0.003196,-0.029827,0.083623,-0.004261,-0.009587,-0.001065,315.6738,219.1162,-114.0137,100639,33.65,51.159031,16.876855,84.6,3,1,1,1,1,0,0,0,0,
97302104,2.682703,-7.006631,6.146514,7.211336,2.767697,6.435614,-20.11129,-13.40753,11.49217,0.04048,0.016512,-0.034088,-0.004261,-0.008522,0,315.6738,219.1162,-114.0137,100653,33.62,51.159031,16.876855,84.6,3,1,1,1,1,0,0,0,0,
97304430,2.67552,-7.013814,6.13574,7.192182,2.738967,6.426037,-16.28057,-9.576806,7.661445,-0.077232,-0.042078,-0.09108,-0.004261,-0.008522,-0.001065,315.6738,219.1162,-114.0137,100627,33.6,51.159031,16.876855,84.6,3,1,1,1,1,0,0,0,0,
97307121,2.68809,-7.064092,6.180632,7.182605,2.748544,6.378153,-17.23825,-14.36521,12.44985,0.066579,0.006924,-0.037817,-0.005326,-0.008522,0,316.1621,219.3604,-113.5254,100642,33.62,51.159031,16.876855,84.6,3,1,1,1,1,0,0,0,0,
