97951256,1.687912,4.487332,-4.349067,-4.376601,1.599327,-3.983952,-7.661445,-14.36521,-6.703764,-0.640757,-0.539024,0,0.594418,-0.497479,-0.027697,448.9746,1003.296,-262.207,100705,39.69,51.160045,16.879606,117.7,3,1,1,1,1,0,0,0,0,
97953563,1.628656,4.28622,-4.151546,-4.271256,1.58975,-4.34787,-4.788403,-12.44985,-0.957681,-0.864462,-0.494815,-0.006924,0.558199,-0.631702,-0.04048,448.9746,1003.296,-262.207,100693,39.69,51.160045,16.879606,117.7,3,1,1,1,1,0,0,0,0,
97956313,1.707664,4.596867,-4.200028,-4.462792,1.513135,-4.261679,-1.915361,-20.11129,-5.746084,-1.083907,-0.460727,0.043143,0.512392,-0.76699,-0.047937,448.9746,1003.296,-262.207,100716,39.69,51.160045,16.879606,117.7,3,1,1,1,1,0,0,0,0,
97958634,1.878251,4.683059,-4.178481,-4.683059,1.628057,-4.232949,-9.576806,-13.40753,0,-0.999218,-0.486293,0.106526,0.470847,-0.887365,-0.043676,449.2188,1004.028,-260.7422,100704,39.63,51.160045,16.879606,117.7,3,1,1,1,1,0,0,0,0,
97961338,1.890821,4.774637,-3.950433,-4.76925,1.704672,-4.127604,-7.661445,-7.661445,-6.703764,-1.075384,-0.466586,-0.056992,0.421845,-0.92678,-0.02024,449.2188,1004.028,-260.7422,100720,39.65,51.160045,16.879606,117.7,3,1,1,1,1,0,0,0,0,
97963647,2.02729,4.155137,-3.939659,-4.510676,1.80044,-3.974375,-10.53449,-12.44985,-2.873042,-1.160073,-0.31372,0.095341,0.371777,-0.943824,0.012783,449.2188,1004.028,-260.7422,100724,39.67,51.160045,16.879606,117.7,3,1,1,1,1,0,0,0,0,
97966348,2.196081,4.092289,-4.016872,-3.974375,2.011129,-3.926491,-3.830723,-12.44985,-8.619125,-1.200553,-0.302535,0.090015,0.329167,-1.032241,0.019175,449.2188,1004.028,-258.7891,100708,39.65,51.160045,16.879606,117.7,3,1,1,1,1,0,0,0,0,
97968670,2.368464,4.284424,-4.21978,-4.31914,2.164358,-4.367024,-2.873042,-20.11129,2.873042,-1.181378,-0.154463,-0.086286,0.267381,-1.067395,0.021305,449.2188,1004.028,-258.7891,100701,39.67,51.160045,16.879606,117.7,3,1,1,1,1,0,0,0,0,
97971160,2.075773,3.727772,-3.77805,-3.849876,2.049437,-3.8403,-6.703764,-13.40753,0,-1.349157,-0.079362,0.023968,0.192813,-1.080178,0.033023,449.2188,1004.028,-258.7891,100697,39.65,51.160045,16.879606,117.7,3,1,1,1,1,0,0,0,0,
97973877,2.140416,3.813963,-4.264672,-3.687071,1.972822,-4.223372,-8.619125,-13.40753,1.915361,-1.294829,-0.029295,0.066046,0.127832,-1.12918,0.02024,447.998,1003.784,-258.3008,100705,39.69,51.160045,16.879606,117.7,3,1,1,1,1,0,0,0,0,
97976213,2.133234,4.334702,-3.709816,-4.118027,2.030283,-4.098873,-7.661445,-8.619125,3.830723,-1.304949,0.143278,0.069242,0.046872,-1.14729,0.017044,447.998,1003.784,-258.3008,100682,39.69,51.160045,16.879606,117.7,3,1,1,1,1,0,0,0,0,
97978884,2.160168,4.780024,-3.817555,-4.759673,2.06859,-3.734955,-5.746084,-12.44985,-1.915361,-1.341701,0.170975,0.075101,-0.018109,-1.155812,0.031958,447.998,1003.784,-258.3008,100697,39.65,51.160045,16.879606,117.7,3,1,1,1,1,0,0,0,0,
97981169,1.653795,5.275623,-3.286042,-5.238513,1.819593,-3.514688,-4.788403,-17.23825,-8.619125,-1.330515,0.13955,0.140615,-0.084156,-1.138768,0.075634,447.998,1003.784,-258.3008,100697,39.65,51.160045,16.879604,117.7,3,1,1,1,1,0,0,0,0,
97984101,1.386243,5.618593,-2.955642,-5.765238,1.254562,-2.959233,-3.830723,-11.49217,-8.619125,-1.223456,0.127832,0.304133,-0.131028,-1.113201,0.150202,449.2188,1004.517,-250.9766,100685,39.65,51.160045,16.879604,117.7,3,1,1,1,1,0,0,0,0,
97986553,1.51553,5.539584,-3.102885,-5.880159,1.187524,-2.863465,-1.915361,-11.49217,2.873042,-1.373126,0.107059,0.305731,-0.147006,-1.065264,0.248207,449.2188,1004.517,-250.9766,100693,39.69,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
97988998,1.732803,4.842872,-3.099294,-5.592855,1.474828,-2.901772,-0.957681,-16.28057,-2.873042,-1.154214,0.189617,0.467651,-0.160855,-1.061003,0.332363,449.2188,1004.517,-250.9766,100708,39.65,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
97991686,1.748964,4.541202,-2.946664,-4.826711,1.656788,-2.94008,-5.746084,-20.11129,-11.49217,-1.16966,0.185889,0.420247,-0.175769,-1.063134,0.389887,449.4629,1003.54,-248.7793,100708,39.65,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
97994008,1.815403,4.074333,-2.686294,-4.472369,1.628057,-2.614468,-3.830723,-12.44985,0,-1.325189,0.163518,0.484695,-0.173638,-1.080178,0.413323,449.4629,1003.54,-248.7793,100701,39.72,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
97996798,1.851316,4.113837,-2.829947,-3.907337,1.714248,-2.27928,-3.830723,-13.40753,0,-1.519067,0.16991,0.42291,-0.132093,-1.153681,0.401605,449.4629,1003.54,-248.7793,100705,39.69,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
97999108,2.014721,3.950433,-2.795829,-3.907337,1.810017,-2.671929,-3.830723,-19.15361,3.830723,-1.655954,0.005326,0.369114,-0.08096,-1.308145,0.363255,451.6602,1003.052,-243.4082,100709,39.7,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
98001906,2.029086,4.110246,-3.092112,-3.945644,1.982399,-2.873042,-6.703764,-11.49217,0,-1.625061,0.011185,0.413323,-0.050067,-1.416802,0.331297,451.6602,1003.052,-243.4082,100704,39.63,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
98004221,2.045247,3.966594,-2.679112,-3.821146,2.030283,-2.777274,-2.873042,-13.40753,0,-1.658084,-0.091613,0.286556,-0.03835,-1.424259,0.311057,451.6602,1003.052,-243.4082,100689,39.67,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
98006924,1.959056,4.115633,-2.456451,-3.926491,1.934515,-2.298434,-3.830723,-13.40753,0.957681,-1.518002,0.026099,0.444215,-0.017044,-1.416802,0.28123,452.6367,1001.831,-239.2578,100681,39.63,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
98009248,2.02729,3.991733,-2.226608,-4.031836,1.963245,-1.953669,-8.619125,-18.19593,-2.873042,-1.550492,-0.063916,0.338221,0.023436,-1.401888,0.255663,452.6367,1001.831,-239.2578,100704,39.63,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
98011739,1.924938,3.309385,-2.469021,-3.581726,1.886631,-2.03986,-5.746084,-15.32289,1.915361,-1.601625,-0.213053,0.316916,0.076699,-1.374191,0.232228,452.6367,1001.831,-239.2578,100712,39.67,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
98014455,1.625064,3.408146,-2.170942,-3.074155,1.714248,-2.001553,-10.53449,-13.40753,-6.703764,-1.394431,-0.302535,0.083091,0.11931,-1.334776,0.190682,452.6367,1001.831,-239.2578,100693,39.63,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
98016941,1.731008,3.98455,-2.135029,-3.591303,1.695095,-1.819593,-5.746084,-15.32289,0,-1.532383,-0.321177,0.162985,0.162985,-1.295362,0.142745,453.125,1001.343,-234.8633,100705,39.69,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
98019586,1.743577,4.250307,-2.014721,-4.185065,1.656788,-1.762132,-3.830723,-18.19593,6.703764,-1.406682,-0.425041,0.207727,0.213053,-1.28897,0.113983,453.125,1001.343,-234.8633,100716,39.69,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
98021890,1.686117,4.12102,-2.082955,-4.185065,1.599327,-1.762132,-0.957681,-15.32289,2.873042,-1.338505,-0.284958,0.281762,0.262055,-1.284709,0.103331,453.125,1001.343,-234.8633,100712,39.67,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
98024590,1.698686,4.460398,-2.176329,-4.31914,1.541866,-1.819593,-0.957681,-16.28057,-10.53449,-1.401355,-0.428769,0.105994,0.298274,-1.221858,0.108657,453.3691,1001.099,-230.7129,100693,39.63,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
98026908,1.806425,4.812346,-1.950077,-4.759673,1.656788,-1.723825,-0.957681,-14.36521,-1.915361,-1.321461,-0.396811,0.035154,0.32171,-1.159008,0.131028,453.3691,1001.099,-230.7129,100689,39.67,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
98029613,1.872864,4.787206,-2.355895,-4.788404,1.742979,-1.953669,-5.746084,-19.15361,1.915361,-1.330515,-0.424508,0.199204,0.354733,-1.134507,0.155529,453.3691,1001.099,-230.7129,100712,39.67,51.160045,16.879604,117.4,3,1,1,1,1,0,0,0,0,
98031961,1.844134,4.523245,-2.456451,-4.625597,1.810017,-2.269703,-5.746084,-21.06897,-3.830723,-1.317199,-0.444748,0.15979,0.372843,-1.131311,0.170442,453.8574,999.8779,-229.4922,100701,39.67,51.160046,16.879603,117.4,3,1,1,1,1,0,0,0,0,
98034460,1.731008,5.108628,-2.81199,-4.855441,1.695095,-2.528277,-11.49217,-13.40753,0.957681,-1.333711,-0.440487,0.216781,0.381365,-1.140898,0.175769,453.8574,999.8779,-229.4922,100705,39.69,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98037155,1.777695,5.254076,-2.815581,-5.24809,1.742979,-2.719813,-3.830723,-17.23825,0.957681,-1.411475,-0.437291,0.230097,0.38456,-1.176052,0.184291,453.8574,999.8779,-229.4922,100747,39.67,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98039480,1.68073,5.345654,-2.957438,-5.334281,1.675941,-2.767697,-3.830723,-11.49217,0.957681,-1.42053,-0.409062,0.302535,0.388822,-1.197357,0.20027,454.3457,999.3896,-226.5625,100708,39.65,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98044002,2.102708,5.108628,-2.975394,-5.018247,2.011129,-3.045424,-7.661445,-21.06897,-12.44985,-1.522263,-0.402137,0.244478,0.373908,-1.279383,0.225836,454.3457,999.3896,-226.5625,100701,39.67,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98046098,2.099116,4.837484,-2.691681,-4.750096,1.982399,-2.633622,-4.788403,-21.06897,-3.830723,-1.50149,-0.371777,0.206129,0.365386,-1.306014,0.216249,454.3457,999.3896,-226.5625,100701,39.67,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98048851,2.018312,4.677671,-2.126051,-4.58729,1.963245,-2.078167,-3.830723,-22.02666,0.957681,-1.567537,-0.466053,0.093743,0.372843,-1.323058,0.184291,454.3457,998.6572,-223.877,100674,39.65,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98051186,2.196081,4.557363,-1.765125,-4.501099,2.097321,-1.656788,-8.619125,-18.19593,0,-1.480718,-0.567786,0.142213,0.394148,-1.335842,0.143811,454.3457,998.6572,-223.877,100708,39.65,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98053877,2.284068,4.36882,-1.416769,-4.357447,2.231396,-1.197101,-6.703764,-15.32289,1.915361,-1.402421,-0.545415,0.134223,0.423975,-1.291101,0.110788,454.3457,998.6572,-223.877,100705,39.69,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98056202,2.201468,4.280833,-1.278504,-4.31914,2.173935,-0.92895,-3.830723,-16.28057,3.830723,-1.224522,-0.541687,0.03036,0.456998,-1.157942,0.093743,456.0547,999.1455,-217.7734,100728,39.69,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98058683,1.991377,4.458602,-0.919373,-4.510676,1.991976,-0.584185,-2.873042,-14.36521,0,-0.902279,-0.555535,0.240217,0.50387,-1.017328,0.098004,456.0547,999.1455,-217.7734,100720,39.65,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98061397,2.108095,4.828506,-0.815226,-4.884171,2.049437,-0.42138,-8.619125,-11.49217,5.746084,-0.87618,-0.614658,0.231695,0.559264,-0.878843,0.12144,456.0547,999.1455,-217.7734,100705,39.69,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98063736,2.373851,4.648941,-0.931943,-4.845864,2.269703,-0.545878,-6.703764,-10.53449,-0.957681,-0.779774,-0.674312,0.175236,0.607201,-0.731837,0.15979,456.0547,999.1455,-217.7734,100705,39.69,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98066419,2.364873,4.927267,-0.7434,-5.161899,2.240973,-0.296881,-3.830723,-15.32289,4.788403,-0.529436,-0.80747,0.182693,0.648746,-0.609331,0.199204,456.543,998.6572,-216.3086,100701,39.67,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98068737,2.368464,5.444415,-0.423774,-5.66947,2.231396,0.02873,-5.746084,-10.53449,0.957681,-0.38456,-0.854875,0.398409,0.648746,-0.462325,0.266316,456.543,998.6572,-216.3086,100716,39.69,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98071435,2.55162,5.304354,-0.569221,-5.48751,2.442086,-0.067038,-8.619125,-18.19593,0,-0.322242,-0.980043,0.530502,0.70414,-0.462325,0.345146,456.543,998.6572,-216.3086,100693,39.69,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98073754,2.817377,5.672462,-0.982221,-5.861006,4.893748,-0.622492,-0.957681,-20.11129,-0.957681,-0.22051,-0.977913,0.504403,0.781904,-0.307861,0.345146,457.5195,997.1924,-217.2852,100670,39.69,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98076224,2.820968,5.609614,-1.355717,-5.861006,2.671929,-0.622492,-0.957681,-18.19593,0,0.032491,-0.944357,0.713195,0.860734,-0.211988,0.407996,457.5195,997.1924,-217.2852,100697,39.65,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98078946,2.93589,4.573524,-0.727239,-5.717354,2.710236,-0.919373,-3.830723,-15.32289,3.830723,0.0506,-1.030643,0.672182,0.919323,-0.132093,0.477238,457.5195,997.1924,-217.2852,100705,39.69,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98081252,3.043629,4.156933,-0.782904,-4.55856,2.901772,-0.086191,-2.873042,-11.49217,2.873042,0.112385,-1.344896,0.761131,0.980043,0.004261,0.535828,459.9609,996.9482,-218.75,100708,39.65,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98083969,3.25372,5.167884,-1.077391,-4.376601,2.911349,-0.354342,-0.957681,-13.40753,-1.915361,0.426638,-1.330515,0.759534,1.08657,0.049002,0.535828,459.9609,996.9482,-218.75,100689,39.67,51.160046,16.879603,117.1,3,1,1,1,1,0,0,0,0,
98086254,3.357868,5.561132,-1.314417,-5.679047,3.141193,-0.622492,-3.830723,-17.23825,-2.873042,0.640224,-1.447694,0.778708,1.172856,0.184291,0.553937,459.9609,996.9482,-218.75,100705,39.69,51.160048,16.8796,117.1,3,1,1,1,1,0,0,0,0,
98089175,3.14239,4.485537,-1.497573,-4.232949,3.256114,-1.120486,-1.915361,-19.15361,-4.788403,0.55234,-1.528122,0.839961,1.218663,0.477238,0.628506,461.6699,993.7744,-223.6328,100728,39.69,51.160048,16.8796,117.1,3,1,1,1,1,0,0,0,0,
98092095,3.084929,4.559159,-1.984195,-4.548983,2.987964,-1.704672,-8.619125,-20.11129,-5.746084,0.598679,-1.413073,0.755805,1.344364,0.529436,0.575243,461.6699,993.7744,-223.6328,100697,39.7,51.160048,16.8796,117.1,3,1,1,1,1,0,0,0,0,
98094724,2.557007,4.713584,-2.073977,-4.34787,2.25055,-1.503559,-12.44985,-19.15361,0,0.707336,-1.576059,0.630104,1.377387,0.560329,0.550742,461.6699,993.7744,-223.6328,100697,39.7,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98097023,2.091934,4.350863,-1.82079,-4.156334,2.030283,-1.35033,-10.53449,-17.23825,0,0.52411,-1.769937,0.502272,1.444499,0.537959,0.52198,464.5996,992.3096,-228.5156,100709,39.7,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98099513,2.519299,4.334702,-2.244564,-4.328717,2.375048,-1.972822,-5.746084,-15.32289,0,0.578971,-1.778459,0.449009,1.497762,0.498544,0.482565,464.5996,992.3096,-228.5156,100705,39.69,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98102235,2.485181,3.918111,-1.894412,-3.8403,2.432509,-1.838747,-2.873042,-14.36521,3.830723,0.732902,-1.714543,0.664192,1.508415,0.553937,0.458064,464.5996,992.3096,-228.5156,100720,39.65,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98104551,2.653973,4.742315,-1.831564,-4.548983,2.537854,-1.570596,-1.915361,-18.19593,-3.830723,0.77711,-1.78059,0.527839,1.519067,0.62531,0.433563,464.5996,992.3096,-228.5156,100724,39.67,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98107255,2.476203,4.699219,-1.619677,-4.730943,2.365471,-1.273715,1.915361,-16.28057,2.873042,0.694552,-1.864745,0.548079,1.547829,0.66579,0.42291,466.3086,989.8682,-235.5957,100732,39.7,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98109582,2.366668,4.611232,-2.136825,-4.58729,2.27928,-1.810017,-5.746084,-11.49217,3.830723,0.803742,-1.82107,0.556601,1.577657,0.708401,0.423975,466.3086,989.8682,-235.5957,100705,39.69,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98112271,2.179921,4.815937,-2.37026,-4.759673,2.049437,-2.097321,-7.661445,-15.32289,0.957681,0.952346,-1.864745,0.589091,1.587244,0.76486,0.432497,466.3086,989.8682,-235.5957,100732,39.7,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98114596,2.196081,4.772841,-2.142212,-4.893748,2.020706,-1.963245,-2.873042,-16.28057,-8.619125,1.053547,-1.779524,0.540089,1.587244,0.76486,0.432497,467.7734,989.1357,-243.6523,100685,39.65,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98117310,1.693299,5.938219,-2.600103,-6.004658,1.752556,-2.432509,-2.873042,-18.19593,-10.53449,1.122789,-1.772067,0.676443,1.59044,0.849016,0.449542,467.7734,989.1357,-243.6523,100705,39.69,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98119627,2.907159,5.771223,-3.519476,-6.004658,1.752556,-3.284845,-4.788403,-25.85738,0,1.221326,-1.808286,0.695085,1.604288,0.918258,0.4815,467.7734,989.1357,-243.6523,100716,39.69,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98122116,2.995146,5.546767,-4.182072,-6.004658,2.719813,-3.284845,0.957681,-20.11129,-2.873042,1.158475,-1.716674,0.728641,1.602158,1.015197,0.547546,469.7266,987.1826,-251.709,100697,39.7,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98124830,3.004125,4.736928,-3.417124,-5.554548,2.911349,-4.10845,-5.746084,-20.11129,-16.28057,1.207477,-1.755556,0.737696,1.569135,1.08657,0.590156,469.7266,987.1826,-251.709,100720,39.7,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98127151,2.932298,5.124789,-3.025672,-4.663905,2.978387,-3.485958,-2.873042,-13.40753,0.957681,1.212804,-1.712945,0.744087,1.522263,1.082309,0.588026,469.7266,987.1826,-251.709,100712,39.67,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98129833,2.610877,5.020641,-3.14239,-4.970363,2.825158,-2.901772,-4.788403,-16.28057,0,1.077515,-1.897769,0.728108,1.512676,1.062069,0.56246,469.7266,987.1826,-251.709,100713,39.72,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98132140,2.715025,5.510854,-3.21242,-5.046977,2.537854,-2.987964,0,-10.53449,-1.915361,0.908138,-1.849832,0.543818,1.543568,0.981109,0.539024,471.4355,984.7412,-258.7891,100728,39.69,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98134836,2.899977,5.807136,-3.072359,-5.583278,2.70066,-3.083732,-2.873042,-16.28057,-6.703764,0.594418,-1.870604,0.504935,1.578722,0.806405,0.516653,471.4355,984.7412,-258.7891,100740,39.74,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98137170,2.856881,4.169502,-3.275268,-5.295974,2.738967,-2.99754,-0.957681,-15.32289,-2.873042,0.52411,-1.963282,0.400007,1.602158,0.614658,0.508131,471.4355,984.7412,-258.7891,100712,39.67,51.160048,16.8796,116.4,3,1,1,1,1,0,0,0,0,
98139807,2.565986,4.507085,-3.01849,-4.012682,2.671929,-3.035848,-4.788403,-17.23825,-0.957681,0.440487,-1.951564,0.288687,1.627724,0.459129,0.466586,473.3887,982.2998,-266.8457,100716,39.69,51.160048,16.879598,116.4,3,1,1,1,1,0,0,0,0,
98143433,2.684499,3.427898,-2.591125,-3.696647,2.432509,-2.48997,-9.576806,-15.32289,2.873042,0.454868,-1.97287,0.453803,1.693771,0.414388,0.383495,473.3887,982.2998,-266.8457,100735,39.67,51.160048,16.879598,116.4,3,1,1,1,1,0,0,0,0,
98145910,2.384625,3.948637,-2.680907,-3.600879,2.451663,-2.624045,-9.576806,-17.23825,1.915361,0.64342,-2.012285,0.427171,1.733185,0.452737,0.338754,473.3887,982.2998,-266.8457,100716,39.69,51.160048,16.879598,116.4,3,1,1,1,1,0,0,0,0,
98148589,2.544438,4.350863,-2.907159,-4.386178,2.394202,-2.509123,-2.873042,-13.40753,-0.957681,0.631702,-2.110289,0.47351,1.776861,0.531567,0.322775,473.3887,980.835,-275.8789,100716,39.69,51.160048,16.879598,116,3,1,1,1,1,0,0,0,0,
98150910,2.837129,4.23235,-3.311181,-4.280833,2.624045,-2.987964,-5.746084,-12.44985,0,0.624778,-2.220544,0.364853,1.81308,0.58483,0.331297,473.3887,980.835,-275.8789,100701,39.67,51.160048,16.879598,116,3,1,1,1,1,0,0,0,0,
98153602,3.298611,4.305972,-3.576937,-4.127604,3.150769,-3.399766,-6.703764,-18.19593,-2.873042,0.640224,-2.133192,0.474043,1.832255,0.549676,0.315318,473.3887,980.835,-275.8789,100689,39.67,51.160048,16.879598,116,3,1,1,1,1,0,0,0,0,
98155914,3.508703,4.56275,-3.889381,-4.510676,3.39019,-3.725378,-2.873042,-17.23825,-6.703764,0.537426,-2.074603,0.441552,1.836516,0.512392,0.297209,474.3652,979.126,-280.7617,100735,39.67,51.160048,16.879598,116,3,1,1,1,1,0,0,0,0,
98158616,3.580529,4.781819,-3.968389,-4.817134,3.466804,-3.811569,-0.957681,-21.06897,-4.788403,0.423975,-2.218946,0.475641,1.83119,0.466586,0.290817,474.3652,979.126,-280.7617,100724,39.72,51.160048,16.879598,116,3,1,1,1,1,0,0,0,0,
98160936,3.320159,5.078102,-4.131793,-5.075707,3.275268,-3.878607,-4.788403,-27.77274,-6.703764,0.340352,-2.078331,0.457531,1.832255,0.435693,0.308927,474.3652,979.126,-280.7617,100735,39.67,51.160048,16.879598,116,3,1,1,1,1,0,0,0,0,
98163419,3.580529,5.101445,-4.74052,-5.190629,3.399766,-4.730943,-5.746084,-20.11129,-7.661445,0.405866,-2.077266,0.33183,1.83119,0.373908,0.330232,474.6094,977.417,-289.0625,100728,39.69,51.160048,16.879598,116,3,1,1,1,1,0,0,0,0,
98166139,3.580529,5.73531,-4.89315,-5.841852,3.41892,-4.912902,-5.746084,-20.11129,-3.830723,0.289219,-2.074603,0.349407,1.807754,0.298274,0.351537,474.6094,977.417,-289.0625,100705,39.69,51.160048,16.879598,116,3,1,1,1,1,0,0,0,0,
98168450,3.840898,6.108806,-5.726332,-6.186617,3.648763,-5.6982,-10.53449,-21.06897,-5.746084,0.171508,-2.043177,0.460194,1.764078,0.232228,0.388822,474.6094,977.417,-289.0625,100735,39.67,51.160048,16.879598,116,3,1,1,1,1,0,0,0,0,
98171151,3.91452,5.232528,-5.422867,-5.123591,3.801992,-5.602432,-8.619125,-16.28057,-6.703764,-0.112385,-1.98299,0.501207,1.695901,0.095874,0.411192,474.6094,977.417,-289.0625,100716,39.69,51.160048,16.879598,116,3,1,1,1,1,0,0,0,0,
98173472,4.031237,4.196437,-5.352837,-4.022259,3.964798,-5.602432,-9.576806,-11.49217,-14.36521,-0.281762,-1.754491,0.409594,1.638377,-0.11931,0.377104,474.8535,975.2197,-296.3867,100716,39.69,51.160048,16.879598,116,3,1,1,1,1,0,0,0,0,
98176180,3.989937,4.092289,-5.311536,-3.964798,3.926491,-5.544971,-5.746084,-13.40753,-6.703764,-0.444215,-1.667672,0.291882,1.576591,-0.28336,0.324906,474.8535,975.2197,-296.3867,100709,39.7,51.160048,16.879598,116,3,1,1,1,1,0,0,0,0,
98178491,4.056376,4.115633,-5.286397,-3.907337,4.003105,-5.477933,-2.873042,-15.32289,1.915361,-0.671649,-1.646366,0.304133,1.512676,-0.437824,0.28123,474.8535,975.2197,-296.3867,100732,39.7,51.160048,16.879598,116,3,1,1,1,1,0,0,0,0,
98181215,4.004303,3.769072,-5.370793,-3.725378,3.955221,-5.334281,-4.788403,-19.15361,-3.830723,-0.735565,-1.687912,0.19015,1.449825,-0.601874,0.236489,475.8301,974.7314,-299.5605,100712,39.67,51.160048,16.879598,116,3,1,1,1,1,0,0,0,0,
98183705,4.045602,4.201824,-4.844667,-4.204218,3.916914,-5.00867,-3.830723,-21.06897,-6.703764,-0.841559,-1.747034,0.246609,1.383779,-0.66366,0.213053,475.8301,974.7314,-299.5605,100728,39.69,51.160049,16.879596,116,3,1,1,1,1,0,0,0,0,
98186165,3.729568,4.507085,-4.830302,-4.29041,3.591303,-4.750096,-10.53449,-21.06897,-8.619125,-0.941161,-1.514273,0.316916,1.324124,-0.713727,0.207727,475.8301,974.7314,-299.5605,100701,39.67,51.160049,16.879596,116,3,1,1,1,1,0,0,0,0,
98188940,3.436877,4.358046,-4.666898,-4.510676,3.342306,-4.826711,-6.703764,-21.06897,-3.830723,-1.152084,-1.593103,0.132625,1.286839,-0.86606,0.188552,475.0977,974.2432,-303.4668,100720,39.7,51.160049,16.879596,115.7,3,1,1,1,1,0,0,0,0,
98191259,3.506907,5.471349,-4.871602,-5.602432,3.284845,-5.114015,-9.576806,-20.11129,0.957681,-1.204281,-1.453021,0.14168,1.243164,-1.02585,0.193878,475.0977,974.2432,-303.4668,100751,39.69,51.160049,16.879596,115.7,3,1,1,1,1,0,0,0,0,
98193966,3.268085,5.399523,-4.999093,-5.439626,3.007117,-4.912902,-6.703764,-23.94202,0,-1.334244,-1.281513,0.295611,1.184574,-1.114267,0.243946,475.0977,974.2432,-303.4668,100747,39.72,51.160049,16.879596,115.7,3,1,1,1,1,0,0,0,0,
98196286,3.083133,4.871602,-4.255693,-4.941632,2.930503,-4.118027,-6.703764,-16.28057,-2.873042,-1.397627,-1.341701,0.415986,1.143029,-1.174987,0.289752,475.8301,974.2432,-302.7344,100739,39.69,51.160049,16.879596,115.7,3,1,1,1,1,0,0,0,0,
98198981,3.014899,5.027823,-4.282628,-5.659893,2.882619,-4.328717,-7.661445,-12.44985,0,-1.163269,-1.163269,0.466053,1.113201,-1.125985,0.34195,475.8301,974.2432,-302.7344,100705,39.69,51.160049,16.879596,115.7,3,1,1,1,1,0,0,0,0,
