87104673,7.987057,4.677671,4.365228,-5.104438,7.747637,5.209783,-2.873042,-21.06897,0.957681,7.147392,-2.37554,-2.844256,1.700162,6.283995,-2.792058,497.0703,611.4502,72.75391,100681,43.17,51.160048,16.879659,125.2,3,1,1,1,1,0,0,0,0,
87107407,8.094796,4.988319,4.156933,-5.430049,7.872135,4.960786,-7.661445,-20.11129,7.661445,7.136207,-2.656237,-2.415487,1.970739,6.198774,-2.522546,497.0703,611.4502,72.75391,100705,43.12,51.160048,16.879659,125.2,3,1,1,1,1,0,0,0,0,
87110048,8.060678,5.282806,3.916315,-5.755661,7.805098,4.606444,-8.619125,-16.28057,7.661445,6.906642,-2.984871,-2.114017,2.224272,6.112487,-2.23386,497.0703,611.4502,72.75391,100705,43.17,51.16005,16.879659,125.2,3,1,1,1,1,0,0,0,0,
87112808,8.060678,5.473145,3.593098,-6.110003,7.843405,4.232949,-1.915361,-23.94202,2.873042,6.869891,-3.281547,-1.711347,2.454369,6.025136,-1.925998,503.6621,636.5967,66.89453,100705,43.17,51.16005,16.879659,125.2,3,1,1,1,1,0,0,0,0,
87115039,8.089409,5.641936,3.293224,-6.311116,7.833828,3.936068,2.873042,-21.06897,8.619125,6.703176,-3.452522,-1.344896,2.664226,5.934588,-1.606419,503.6621,636.5967,66.89453,100708,43.13,51.16005,16.879659,125.2,3,1,1,1,1,0,0,0,0,
87117557,8.024766,5.73531,3.000533,-6.454768,7.699753,3.581726,-0.957681,-19.15361,0,6.643522,-3.452522,-0.985902,2.853843,5.84191,-1.272991,503.6621,636.5967,66.89453,100677,43.15,51.16005,16.879659,125,3,1,1,1,1,0,0,0,0,
87120246,8.259995,5.663484,2.560599,-6.521805,7.805098,3.102885,0,-15.32289,0.957681,6.472014,-3.759851,-0.72438,3.017894,5.750298,-0.933172,511.9629,658.5693,58.83789,100689,43.15,51.16005,16.879659,125,3,1,1,1,1,0,0,0,0,
87122552,8.233061,5.816114,2.206856,-6.627151,7.929596,2.748544,-1.915361,-18.19593,1.915361,6.285593,-3.772634,-0.209857,3.153183,5.657619,-0.590156,511.9629,658.5693,58.83789,100670,43.17,51.16005,16.879659,125,3,1,1,1,1,0,0,0,0,
87125263,8.443152,5.880758,1.939303,-6.675035,8.073248,2.298434,-0.957681,-18.19593,-2.873042,6.268016,-3.916445,0.298274,3.268231,5.564941,-0.243946,511.9629,658.5693,58.83789,100669,43.12,51.16005,16.879659,125,3,1,1,1,1,0,0,0,0,
87127574,8.441357,5.828684,1.589151,-6.655881,8.101978,2.030283,-3.830723,-22.98433,4.788403,6.114085,-4.052799,0.568319,3.360909,5.472263,0.106526,521.7285,674.6826,48.33984,100705,43.17,51.16005,16.879659,125,3,1,1,1,1,0,0,0,0,
87130352,8.437765,5.841254,1.366491,-6.655881,8.054094,1.647211,-5.746084,-21.06897,1.915361,6.044311,-4.108192,0.950216,3.433347,5.37639,0.459129,521.7285,674.6826,48.33984,100720,43.18,51.16005,16.879659,125,3,1,1,1,1,0,0,0,0,
87132656,8.532935,5.755062,0.894234,-6.579266,8.130709,1.16837,-0.957681,-23.94202,3.830723,5.871205,-4.187554,1.433313,3.482349,5.282647,0.808536,521.7285,674.6826,48.33984,100677,43.15,51.16005,16.879659,125,3,1,1,1,1,0,0,0,0,
87135144,8.60117,5.697601,0.667982,-6.416461,8.188169,0.756568,-1.915361,-19.15361,1.915361,5.948437,-4.107127,1.867409,3.507916,5.189969,1.154747,521.7285,674.6826,48.33984,100728,43.17,51.16005,16.879659,125,3,1,1,1,1,0,0,0,0,
87137859,8.859743,5.534197,-0.096965,-6.359,8.456321,0.143652,-4.788403,-22.98433,1.915361,5.725264,-4.195012,2.148106,3.50685,5.097291,1.494566,530.7617,683.96,32.22656,100701,43.2,51.16005,16.879659,125,3,1,1,1,1,0,0,0,0,
87142720,8.8777,5.385158,-0.249596,-6.14831,8.504205,-0.354342,0.957681,-19.15361,-2.873042,5.66188,-4.084756,2.414954,3.472762,5.003547,1.824798,530.7617,683.96,32.22656,100677,43.15,51.16005,16.879659,125,3,1,1,1,1,0,0,0,0,
87144769,8.893861,5.200206,-0.639252,-5.726931,8.523358,-0.909797,-0.957681,-19.15361,-6.703764,5.514874,-3.898335,3.106844,3.418434,4.8118,2.460761,540.0391,687.6221,17.57813,100685,43.13,51.16005,16.879659,125,3,1,1,1,1,0,0,0,0,
87146743,8.881291,4.89315,-0.971447,-5.315128,8.523358,-1.37906,2.873042,-18.19593,0,5.354019,-3.815245,3.402455,3.350257,4.8118,2.460761,540.0391,687.6221,17.57813,100685,43.13,51.16005,16.879659,125,3,1,1,1,1,0,0,0,0,
87149532,9.190144,4.316746,-1.405995,-4.874595,8.839393,-1.685518,1.915361,-22.02666,0,5.260808,-3.645868,3.693805,3.26184,4.719121,2.759035,540.0391,687.6221,17.57813,100701,43.15,51.16005,16.879659,125,3,1,1,1,1,0,0,0,0,
87151869,9.403826,4.049194,-1.775899,-4.510676,8.839393,-2.106898,1.915361,-24.8997,0,5.136705,-3.472762,4.033624,3.149987,4.625378,3.033873,540.0391,687.6221,17.57813,100693,43.17,51.16005,16.879659,125,3,1,1,1,1,0,0,0,0,
87154551,9.630077,3.73675,-2.165555,-4.510676,9.040505,-4.55856,-6.703764,-15.32289,-1.915361,4.967328,-3.390204,4.270645,3.020025,4.534831,3.289537,548.8281,685.4248,3.173828,100693,43.17,51.16005,16.879659,125,3,1,1,1,1,0,0,0,0,
87156905,9.73243,3.548207,-2.451064,-4.165911,9.260772,-2.585738,-6.703764,-21.06897,-6.703764,4.923652,-3.063701,4.470915,2.866627,4.446414,3.527091,548.8281,685.4248,3.173828,100716,43.17,51.160052,16.879659,125,3,1,1,1,1,0,0,0,0,
87159370,9.730635,3.262698,-2.558803,-3.907337,9.337387,-2.863465,-6.703764,-19.15361,-7.661445,4.849084,-2.898052,4.614193,2.691923,4.352671,3.749731,548.8281,685.4248,3.173828,100677,43.15,51.160052,16.879659,124.9,3,1,1,1,1,0,0,0,0,
87162074,9.657013,3.002329,-2.698864,-3.639187,9.414001,-3.045424,-1.915361,-23.94202,2.873042,4.536428,-2.713228,4.909271,2.503371,4.259993,3.957458,555.9082,679.5654,-8.789062,100677,43.15,51.160052,16.879659,124.9,3,1,1,1,1,0,0,0,0,
87164390,9.610326,2.589329,-2.783259,-3.284845,9.366117,-3.20823,-3.830723,-19.15361,-3.830723,4.597682,-2.43839,5.061604,2.302037,4.16838,4.146009,555.9082,679.5654,-8.789062,100677,43.15,51.160052,16.879659,124.9,3,1,1,1,1,0,0,0,0,
87167095,9.721656,2.194286,-3.034651,-2.815581,9.241618,-3.371036,-1.915361,-21.06897,-7.661445,4.507134,-2.054363,5.240569,2.095375,4.079963,4.314321,555.9082,679.5654,-8.789062,100713,43.2,51.160052,16.879659,124.9,3,1,1,1,1,0,0,0,0,
87169407,9.813234,1.908777,-3.178303,-2.375048,9.433155,-3.543418,-4.788403,-24.8997,-4.788403,4.457067,-2.022937,5.401956,1.881257,3.995807,4.462393,561.2793,670.0439,-17.08984,100709,43.18,51.160052,16.879659,124.9,3,1,1,1,1,0,0,0,0,
87172114,9.958682,1.678934,-3.293224,-2.001553,9.528923,-3.734955,-12.44985,-22.98433,-1.915361,4.327637,-1.646366,5.482384,1.655421,3.913782,4.589159,561.2793,670.0439,-17.08984,100705,43.17,51.160052,16.879659,124.9,3,1,1,1,1,0,0,0,0,
87174442,10.04667,1.269525,-3.286042,-1.723825,9.682152,-3.8403,-6.703764,-21.06897,-8.619125,4.288754,-1.345962,5.755091,1.419998,3.832822,4.696751,561.2793,670.0439,-17.08984,100666,43.15,51.160052,16.879659,124.9,3,1,1,1,1,0,0,0,0,
87177167,9.974843,1.034295,-3.370437,-1.312023,9.787497,-3.888184,-1.915361,-21.06897,-6.703764,4.02883,-1.083374,5.631521,1.181378,3.755057,4.789429,564.6973,657.3486,-23.19336,100697,43.18,51.160052,16.879659,124.9,3,1,1,1,1,0,0,0,0,
87179480,9.982025,0.497395,-3.277064,-0.861913,9.730036,-3.974375,-6.703764,-25.85738,1.915361,4.187022,-0.658333,5.857889,0.938498,3.680489,4.860802,564.6973,657.3486,-23.19336,100677,43.15,51.160052,16.879659,124.9,3,1,1,1,1,0,0,0,0,
87181963,9.931747,0.01257,-3.187281,-0.287304,9.749189,-3.849876,-8.619125,-22.02666,-3.830723,3.94787,-0.544883,5.692241,0.697748,3.609116,4.908739,564.6973,657.3486,-23.19336,100693,43.17,51.160052,16.879659,124.9,3,1,1,1,1,0,0,0,0,
87184678,9.920973,-0.497395,-3.04722,0.268151,9.80665,-3.734955,-5.746084,-31.60346,2.873042,3.906325,-0.36432,5.685317,0.460194,3.54307,4.927913,564.6973,657.3486,-23.19336,100701,43.15,51.160052,16.879659,124.9,3,1,1,1,1,0,0,0,0,
87186998,9.980229,-0.912191,-2.880225,0.890643,9.844957,-3.572149,-9.576806,-20.11129,-1.915361,3.830158,0.039415,5.620335,0.229032,3.48448,4.917261,564.9414,643.4326,-26.36719,100693,43.17,51.160052,16.879659,124.9,3,1,1,1,1,0,0,0,0,
87189705,9.989208,-1.318008,-2.727594,1.35033,9.816227,-3.332729,-6.703764,-26.81506,-4.788403,3.783287,0.174171,5.61128,0.006392,3.430151,4.877846,564.9414,643.4326,-26.36719,100670,43.17,51.160052,16.879659,124.9,3,1,1,1,1,0,0,0,0,
87192232,9.92636,-1.734599,-2.528277,1.924938,9.911995,-3.141193,-13.40753,-22.98433,1.915361,3.734817,0.451672,5.389706,-0.204531,3.379019,4.81393,564.9414,643.4326,-26.36719,100705,43.17,51.160052,16.879659,124.9,3,1,1,1,1,0,0,0,0,
87194906,9.980229,-2.199673,-2.323573,2.451663,9.969456,-2.99754,-12.44985,-25.85738,0,3.709251,0.689226,5.435512,-0.404801,3.332147,4.726578,563.9648,629.0283,-26.85547,100705,43.17,51.160052,16.879659,124.9,3,1,1,1,1,0,0,0,0,
87197204,9.985617,-2.668338,-2.19249,2.920926,10.02692,-2.834735,-10.53449,-21.06897,-5.746084,3.621367,0.765925,5.064267,-0.597613,3.289537,4.612595,563.9648,629.0283,-26.85547,100693,43.17,51.160053,16.879659,124.9,3,1,1,1,1,0,0,0,0,
87200126,9.92636,-2.971803,-1.99856,3.457227,9.979033,-2.585738,-18.19593,-24.8997,-1.915361,3.661847,1.024252,4.896488,-0.779774,3.251187,4.473045,563.9648,629.0283,-26.85547,100685,43.18,51.160053,16.879659,124.9,3,1,1,1,1,0,0,0,0,
87202576,9.962274,-3.37762,-1.853112,3.936068,10.01734,-2.327164,-17.23825,-19.15361,0,3.567038,1.117995,4.653075,-0.94489,3.218164,4.31006,560.791,616.0889,-19.77539,100693,43.17,51.160053,16.879659,124.7,3,1,1,1,1,0,0,0,0,
87205024,9.913791,-3.822942,-1.691504,4.299986,10.03649,-2.106898,-12.44985,-24.8997,-3.830723,3.518036,1.453021,4.503938,-1.099353,3.187271,4.121508,560.791,616.0889,-19.77539,100689,43.15,51.160053,16.879659,124.7,3,1,1,1,1,0,0,0,0,
87207718,9.906608,-4.06715,-1.481412,4.702212,10.04607,-1.838747,-18.19593,-18.19593,-8.619125,3.515373,1.547297,4.004329,-1.243164,3.16064,3.912716,560.791,616.0889,-19.77539,100689,43.15,51.160053,16.879659,124.7,3,1,1,1,1,0,0,0,0,
87210028,9.924564,-4.361637,-1.26773,5.0374,10.06522,-1.723825,-12.44985,-23.94202,5.746084,3.379019,1.621865,3.873834,-1.374191,3.136138,3.68475,556.6406,606.5674,-14.16016,100713,43.2,51.160053,16.879659,124.7,3,1,1,1,1,0,0,0,0,
87212781,9.890448,-4.636372,-1.183334,5.334281,10.03649,-1.532289,-11.49217,-16.28057,-7.661445,3.41364,1.823733,3.626693,-1.493501,3.115899,3.440804,556.6406,606.5674,-14.16016,100677,43.15,51.160053,16.879659,124.7,3,1,1,1,1,0,0,0,0,
87215098,9.858126,-4.729745,-1.068413,5.554548,10.12268,-1.388637,-20.11129,-24.8997,0.957681,3.551592,1.914813,3.198457,-1.603223,3.096724,3.185141,556.6406,606.5674,-14.16016,100689,43.15,51.160053,16.879659,124.7,3,1,1,1,1,0,0,0,0,
87217807,9.766547,-4.806959,-0.987608,5.736507,10.09395,-1.177947,-10.53449,-19.15361,-7.661445,3.512177,2.081527,2.911368,-1.705488,3.082875,2.91989,556.6406,606.5674,-14.16016,100685,43.18,51.160053,16.879659,124.7,3,1,1,1,1,0,0,0,0,
87220117,9.743204,-5.054759,-0.68953,5.928043,10.01734,-1.091756,-19.15361,-21.06897,0,3.457316,2.174205,2.702576,-1.799232,3.072223,2.646117,551.2695,599.2432,-6.591797,100697,43.18,51.160053,16.879659,124.7,3,1,1,1,1,0,0,0,0,
87222828,9.595961,-5.236119,-0.511761,6.157887,9.979033,-0.718261,-12.44985,-29.6881,-2.873042,3.569169,2.188586,2.30683,-1.879127,3.064766,2.361691,551.2695,599.2432,-6.591797,100705,43.17,51.160053,16.879659,124.7,3,1,1,1,1,0,0,0,0,
87225151,9.554661,-5.413888,-0.145448,6.378153,9.892841,-0.42138,-17.23825,-20.11129,1.915361,3.490339,2.146508,1.957956,-1.946238,3.060505,2.068743,551.2695,599.2432,-6.591797,100670,43.17,51.160053,16.879659,124.7,3,1,1,1,1,0,0,0,0,
87227630,9.491813,-5.58268,0.129287,6.569689,9.816227,0.038307,-10.53449,-22.98433,-3.830723,3.526558,2.343582,1.544101,-1.990979,3.057309,1.764078,545.6543,596.8018,2.197266,100681,43.17,51.160053,16.879659,124.7,3,1,1,1,1,0,0,0,0,
87230346,9.5798,-5.740697,0.382474,6.751649,9.854534,0.287304,-18.19593,-23.94202,4.788403,3.559049,2.207761,1.341168,-2.016546,3.057309,1.44876,545.6543,596.8018,2.197266,100681,43.17,51.160053,16.879659,124.7,3,1,1,1,1,0,0,0,0,
87232859,9.534908,-5.959766,0.585382,6.914454,9.892841,0.430956,-22.02666,-26.81506,2.873042,3.537211,2.238653,0.729706,-2.026133,3.057309,1.122789,545.6543,596.8018,2.197266,100693,43.17,51.160053,16.879659,124.7,3,1,1,1,1,0,0,0,0,
87235531,9.409213,-5.835866,0.84216,6.981492,9.883265,0.718261,-19.15361,-21.06897,0.957681,3.46424,2.215217,0.287089,-2.029329,3.059439,0.793622,539.7949,597.7783,11.71875,100697,43.18,51.160053,16.879659,124.7,3,1,1,1,1,0,0,0,0,
87237811,9.332,-5.760449,1.010952,6.904878,9.797073,0.967257,-16.28057,-20.11129,1.915361,3.607518,2.155563,0.047404,-2.014415,3.060505,0.46126,539.7949,597.7783,11.71875,100712,43.15,51.160055,16.879659,124.7,3,1,1,1,1,0,0,0,0,
87243274,9.247604,-5.767632,1.22643,6.86657,9.672575,1.206678,-17.23825,-27.77274,3.830723,3.55319,2.139051,-0.375506,-1.984588,3.064766,0.134223,539.7949,597.7783,11.71875,100724,43.2,51.160055,16.879659,124.7,3,1,1,1,1,0,0,0,0,
87244178,9.120112,-5.663484,1.418565,6.627151,9.500193,1.675941,-17.23825,-20.11129,1.915361,3.516971,2.064482,-0.879908,-1.881257,3.065831,-0.512392,534.9121,605.3467,21.72852,100724,43.2,51.160055,16.879659,124.7,3,1,1,1,1,0,0,0,0,
87246708,9.22067,-5.503671,1.560421,6.540959,9.557653,1.848324,-14.36521,-22.02666,0,3.474893,1.848766,-1.362473,-1.81308,3.064766,-0.823449,534.9121,605.3467,21.72852,100713,43.2,51.160055,16.879659,124.6,3,1,1,1,1,0,0,0,0,
87249397,9.193734,-5.342062,1.687912,6.359,9.509769,1.982399,-12.44985,-22.98433,2.873042,3.580354,2.02347,-1.533448,-1.735316,3.064766,-1.131311,534.9121,605.3467,21.72852,100720,43.18,51.160055,16.879659,124.6,3,1,1,1,1,0,0,0,0,
87251711,9.080608,-5.049371,1.883638,6.033388,9.500193,2.154782,-10.53449,-26.81506,0.957681,3.487143,1.713478,-1.855158,-1.65116,3.063701,-1.423193,531.4941,615.1123,31.49414,100693,43.22,51.160055,16.879659,124.6,3,1,1,1,1,0,0,0,0,
87254426,8.971074,-4.749497,2.188899,5.631162,9.346964,2.537854,-8.619125,-18.19593,7.661445,3.580354,1.665541,-2.247708,-1.54996,3.058374,-1.701227,531.4941,615.1123,31.49414,100724,43.2,51.160055,16.879659,124.6,3,1,1,1,1,0,0,0,0,
87256738,9.035717,-4.59148,2.388216,5.516241,9.375694,2.748544,-23.94202,-22.02666,8.619125,3.55319,1.502555,-2.454369,-1.429585,3.048787,-1.961152,531.4941,615.1123,31.49414,100728,43.22,51.160055,16.879659,124.6,3,1,1,1,1,0,0,0,0,
87259444,9.190144,-4.514267,2.548029,5.353435,9.5385,2.863465,-16.28057,-21.06897,0,3.570234,1.457282,-2.698848,-1.302818,3.038134,-2.214685,527.5879,629.2725,36.37695,100709,43.18,51.160055,16.879659,124.6,3,1,1,1,1,0,0,0,0,
87261770,9.044696,-4.164115,2.756325,5.018247,9.375694,3.093309,-16.28057,-22.02666,2.873042,3.530819,1.176585,-2.944391,-1.16966,3.028547,-2.459696,527.5879,629.2725,36.37695,100736,43.2,51.160055,16.879659,124.6,3,1,1,1,1,0,0,0,0,
87264473,8.981848,-3.918111,2.874838,4.625597,9.251195,3.236961,-7.661445,-20.11129,8.619125,3.449859,0.982706,-3.358779,-1.019458,3.015764,-2.683401,527.5879,629.2725,36.37695,100685,43.18,51.160055,16.879659,124.6,3,1,1,1,1,0,0,0,0,
87266793,8.954913,-3.655946,2.899977,4.29041,9.222465,3.371036,-9.576806,-22.98433,1.915361,3.572364,0.867125,-3.429086,-0.864995,2.998719,-2.892193,527.5879,629.2725,36.37695,100697,43.18,51.160055,16.879659,124.6,3,1,1,1,1,0,0,0,0,
87269301,8.971074,-3.22499,3.08852,4.022259,9.165004,3.476381,-10.53449,-15.32289,1.915361,3.415771,0.739826,-3.534015,-0.70414,2.978479,-3.083941,524.6582,646.1182,39.79492,100697,43.18,51.160055,16.879659,124.6,3,1,1,1,1,0,0,0,0,
87272067,8.963891,-3.031059,3.228581,3.610456,9.126697,3.687071,-9.576806,-19.15361,0,3.512177,0.438356,-3.785417,-0.536893,2.958239,-3.257579,524.6582,646.1182,39.79492,100713,43.2,51.160055,16.879659,124.6,3,1,1,1,1,0,0,0,0,
87274373,8.996213,-2.68809,3.312977,3.303998,9.241618,3.773262,-9.576806,-28.73042,7.661445,3.45412,0.181628,-4.033091,-0.536893,2.934803,-3.409912,524.6582,646.1182,39.79492,100689,43.2,51.160055,16.879659,124.6,3,1,1,1,1,0,0,0,0,
87277082,8.98903,-2.472612,3.409942,2.882619,9.165004,3.86903,-11.49217,-22.02666,0.957681,3.420564,-0.003728,-4.251471,-0.358994,2.934803,-3.547331,524.1699,665.4053,43.94531,100709,43.18,51.160055,16.879659,124.6,3,1,1,1,1,0,0,0,0,
87279418,8.913613,-2.102708,3.44765,2.576161,9.059659,3.945644,-9.576806,-20.11129,9.576806,3.316168,-0.134223,-4.335093,-0.177899,2.908172,-3.547331,524.1699,665.4053,43.94531,100713,43.2,51.160055,16.879659,124.6,3,1,1,1,1,0,0,0,0,
87282106,8.911818,-1.739986,3.440468,1.991976,9.059659,3.86903,-16.28057,-16.28057,1.915361,3.333745,-0.432497,-4.261058,0.004261,2.882606,-3.667706,524.1699,665.4053,43.94531,100678,43.2,51.160055,16.879659,124.6,3,1,1,1,1,0,0,0,0,
87284436,8.8777,-1.271321,3.409942,1.991976,8.992621,3.86903,-6.703764,-21.06897,0,3.292732,-0.551807,-4.389422,0.192813,2.853843,-3.769971,523.4375,687.1338,45.6543,100716,43.22,51.160056,16.879659,124.6,3,1,1,1,1,0,0,0,0,
87287111,8.94773,-0.865504,3.278859,1.503559,8.896853,3.86903,-16.28057,-21.06897,4.788403,3.219762,-0.768056,-4.598214,0.381365,2.81869,-3.845605,523.4375,687.1338,45.6543,100709,43.18,51.160056,16.879659,124.6,3,1,1,1,1,0,0,0,0,
87289457,9.010578,-0.429161,3.233968,1.043872,8.973468,3.792415,-7.661445,-22.02666,-0.957681,3.197924,-1.061003,-4.524178,0.567786,2.782471,-3.898868,523.4375,687.1338,45.6543,100674,43.18,51.160056,16.879659,124.5,3,1,1,1,1,0,0,0,0,
87291920,9.11293,-0.087987,3.144185,0.565032,9.069236,3.725378,-8.619125,-17.23825,3.830723,3.155313,-1.022121,-4.457067,0.745685,2.741991,-3.929761,523.4375,687.1338,45.6543,100724,43.2,51.160056,16.879659,124.5,3,1,1,1,1,0,0,0,0,
87294647,9.251195,0.522535,3.065177,0.047884,9.11712,3.610456,-4.788403,-26.81506,9.576806,3.082343,-1.330515,-4.51033,0.920388,2.69938,-3.942544,523.9258,709.1064,41.25977,100716,43.22,51.160056,16.879659,124.5,3,1,1,1,1,0,0,0,0,
87296961,9.305065,0.982221,2.907159,-0.593762,9.203311,3.457227,-6.703764,-16.28057,3.830723,2.995524,-1.536111,-4.319115,1.087635,2.652508,-3.92763,523.9258,709.1064,41.25977,100697,43.18,51.160056,16.879659,124.5,3,1,1,1,1,0,0,0,0,
87299650,9.427169,1.459864,2.785055,-1.187524,9.251195,3.323152,-4.788403,-20.11129,4.788403,3.050917,-1.820004,-4.205664,1.251686,2.601376,-3.883954,523.9258,709.1064,41.25977,100732,43.18,51.160056,16.879659,124.5,3,1,1,1,1,0,0,0,0,
87301971,9.371504,1.774103,2.55162,-1.695095,9.279925,3.122039,-5.746084,-22.02666,3.830723,2.905509,-1.735316,-4.112986,1.401888,2.544917,-3.815777,524.6582,730.1025,35.88867,100689,43.2,51.160056,16.879659,124.5,3,1,1,1,1,0,0,0,0,
87304674,9.362526,2.23379,2.476203,-2.202666,9.308656,2.94008,-7.661445,-22.98433,0.957681,2.965696,-1.913215,-4.022439,1.541438,2.486327,-3.723099,524.6582,730.1025,35.88867,100705,43.22,51.160056,16.879659,124.5,3,1,1,1,1,0,0,0,0,
87306985,9.493608,2.637812,2.402581,-2.72939,9.318233,2.767697,-1.915361,-19.15361,1.915361,2.816559,-2.142779,-3.857323,1.6714,2.425607,-3.611247,524.6582,730.1025,35.88867,100724,43.2,51.160056,16.879659,124.5,3,1,1,1,1,0,0,0,0,
87309683,9.529521,3.131616,2.149395,-3.189077,9.356541,2.585738,-1.915361,-23.94202,-5.746084,2.503904,-2.34518,-3.540406,1.793905,2.359561,-3.475958,526.123,748.9014,26.61133,100681,43.22,51.160056,16.879659,124.5,3,1,1,1,1,0,0,0,0,
87311999,9.612122,3.431489,2.012925,-3.620033,9.442732,2.394202,-0.957681,-22.02666,0,2.518818,-2.357963,-3.625628,1.906823,2.292449,-3.316168,526.123,748.9014,26.61133,100693,43.22,51.160056,16.879659,124.5,3,1,1,1,1,0,0,0,0,
87314499,9.669582,3.675698,1.761534,-4.031836,9.471462,2.231396,-6.703764,-25.85738,2.873042,2.480468,-2.48899,-3.172358,2.004828,2.222142,-3.138269,526.123,748.9014,26.61133,100697,43.18,51.160056,16.879659,124.5,3,1,1,1,1,0,0,0,0,
87317216,9.640852,3.991733,1.53169,-4.309563,9.471462,1.924938,-1.915361,-20.11129,0,2.447445,-2.656237,-3.026416,2.09431,2.150769,-2.947587,527.832,766.4795,15.86914,100713,43.2,51.160056,16.879659,124.5,3,1,1,1,1,0,0,0,0,
87319735,9.635465,4.165911,1.398812,-4.596867,9.442732,1.647211,-0.957681,-21.06897,1.915361,2.38779,-2.51722,-2.711098,2.168878,2.078331,-2.740926,527.832,766.4795,15.86914,100701,43.2,51.160056,16.879659,124.5,3,1,1,1,1,0,0,0,0,
87322426,9.655217,4.359841,1.08996,-4.903325,9.461885,1.465251,-6.703764,-20.11129,-1.915361,2.308961,-2.586995,-2.393117,2.231729,2.003762,-2.523612,527.832,766.4795,15.86914,100689,43.2,51.160056,16.879659,124.5,3,1,1,1,1,0,0,0,0,
87324692,9.73243,4.50888,0.829591,-5.094861,9.519346,1.024718,-4.788403,-23.94202,1.915361,2.03572,-2.725479,-2.193912,2.280731,1.929194,-2.29458,527.832,766.4795,15.86914,100693,43.22,51.160058,16.879659,124.5,3,1,1,1,1,0,0,0,0,
87327628,9.69113,4.647145,0.492008,-5.257667,9.576807,0.68953,-1.915361,-23.94202,0.957681,1.919074,-2.708435,-1.897236,2.308428,1.852495,-2.05596,531.25,780.6396,7.568359,100689,43.25,51.160058,16.879659,124.5,3,1,1,1,1,0,0,0,0,
87330069,9.5798,4.923676,0.100556,-5.430049,9.519346,0.316035,-1.915361,-22.02666,3.830723,1.987251,-2.631736,-1.61068,2.31695,1.773665,-1.812015,531.25,780.6396,7.568359,100666,43.2,51.160058,16.879659,124.4,3,1,1,1,1,0,0,0,0,
87332543,9.46847,4.936245,-0.079009,-5.612009,9.414001,0.057461,-4.788403,-16.28057,0.957681,1.823733,-2.684466,-1.298557,2.309493,1.692705,-1.558482,531.25,780.6396,7.568359,100689,43.2,51.160058,16.879659,124.4,3,1,1,1,1,0,0,0,0,
87335224,9.547478,5.009867,-0.31783,-5.736507,9.279925,-0.191536,-0.957681,-21.06897,-0.957681,1.706554,-2.645584,-1.155812,2.290318,1.61068,-1.302818,534.1797,790.8936,-4.882812,100689,43.2,51.160058,16.879659,124.4,3,1,1,1,1,0,0,0,0,
87337514,9.576208,5.01705,-0.641047,-5.6982,9.308656,-0.469264,-0.957681,-21.06897,-1.915361,1.712945,-2.622149,-0.809601,2.25623,1.528654,-1.045024,534.1797,790.8936,-4.882812,100713,43.2,51.160058,16.879659,124.4,3,1,1,1,1,0,0,0,0,
87340215,9.619304,5.184045,-0.833182,-5.861006,9.366117,-0.881066,-0.957681,-23.94202,-3.830723,1.522796,-2.617887,-0.539024,2.208293,1.444499,-0.7851,534.1797,790.8936,-4.882812,100701,43.2,51.160058,16.879659,124.4,3,1,1,1,1,0,0,0,0,
87343747,9.669582,5.121197,-1.147421,-5.966351,9.481039,-1.398214,-3.830723,-24.8997,-9.576806,1.429052,-2.283394,0.098004,2.069809,1.270861,-0.253533,538.0859,796.9971,-13.18359,100740,43.22,51.160058,16.879659,124.4,3,1,1,1,1,0,0,0,0,
87346410,9.683948,5.191228,-1.256956,-5.975927,9.519346,-1.637634,-1.915361,-23.94202,0,1.378985,-2.237588,0.39255,1.979261,1.183509,0.014914,538.0859,796.9971,-13.18359,100740,43.22,51.160058,16.879659,124.4,3,1,1,1,1,0,0,0,0,
87348714,9.586982,5.103241,-1.549647,-5.841852,9.452309,-1.82917,-3.830723,-20.11129,-8.619125,1.268197,-2.13692,0.553405,1.879127,1.095092,0.282295,538.0859,796.9971,-13.18359,100689,43.2,51.160058,16.879659,124.4,3,1,1,1,1,0,0,0,0,
87351406,9.664195,4.920084,-1.743577,-5.688623,9.471462,-2.087744,-9.576806,-23.94202,-8.619125,1.073254,-1.898301,1.047688,1.767274,1.00561,0.541154,541.9922,797.9736,-25.87891,100713,43.2,51.160058,16.879659,124.4,3,1,1,1,1,0,0,0,0,
87353737,9.624691,4.774637,-1.865682,-5.535394,9.442732,-2.298434,-0.957681,-22.02666,2.873042,0.94702,-1.87167,1.194161,1.644768,0.917193,0.793622,541.9922,797.9736,-25.87891,100713,43.25,51.160058,16.879659,124.4,3,1,1,1,1,0,0,0,0,
87356226,9.716269,4.64535,-2.023699,-5.363012,9.433155,-2.432509,-3.830723,-22.98433,2.873042,0.812797,-1.700695,1.422661,1.512676,0.827711,1.038633,541.9922,797.9736,-25.87891,100732,43.23,51.160058,16.879659,124.4,3,1,1,1,1,0,0,0,0,
87358941,9.665991,4.517859,-2.108095,-5.190629,9.490616,-2.624045,-2.873042,-19.15361,-0.957681,0.84582,-1.375256,1.769937,1.372061,0.737163,1.271926,546.3867,797.7295,-32.95898,100685,43.18,51.160058,16.879659,124.4,3,1,1,1,1,0,0,0,0,
